buyer_id,buyer_cod_ratio,buyer_return_ratio,order_value,reason_changed_mind,reason_color_mismatch,reason_defective,reason_duplicate_order,reason_late_delivery,reason_missing_parts,reason_other,reason_quality_not_expected,reason_wrong_item,reason_wrong_size,risk_category,seller,region,seller_return_rate,seller_complaint_rate,region_rto_rate,courier_flag_rate,seller_deviation,composite_risk_score,fraud_label,predicted_label,predicted_proba
Buyer_40,0.135604525973177,0.2345749658531535,1065.7595066020035,0.301775147928994,0.0532544378698224,0.059171597633136,0.1183431952662721,0.1597633136094674,0.0532544378698224,0.0887573964497041,0.0650887573964497,0.0414201183431952,0.059171597633136,genuine,Seller_8,RegionB,0.3266038858569078,0.1499487456905889,0.2278161770342243,0.2422964572511375,0.0,0.2301006090280689,0,0,0.0
Buyer_41,0.9370058173750184,0.8680077058408917,1115.6223201064397,0.0,0.065040650406504,0.2601626016260163,0.0,0.040650406504065,0.040650406504065,0.089430894308943,0.1056910569105691,0.3252032520325203,0.073170731707317,high_risk,Seller_7,RegionB,0.408129563294109,0.2433832787837329,0.182425575204206,0.3661978200425217,0.8020391937856969,0.6998228765200902,1,1,1.0
Buyer_42,0.1034394489902688,0.1407484041003261,1049.0705472055345,0.3673469387755102,0.0748299319727891,0.0476190476190476,0.1088435374149659,0.1088435374149659,0.0340136054421768,0.1020408163265306,0.0680272108843537,0.0476190476190476,0.0408163265306122,genuine,Seller_9,RegionD,0.2590225642501021,0.4028168762746553,0.3295628435861875,0.1368177723998684,0.0,0.184478657200973,0,0,0.02
Buyer_43,0.1444243454055744,0.2034315936968536,1093.630372215223,0.3173076923076923,0.0384615384615384,0.0384615384615384,0.0673076923076923,0.2307692307692307,0.0769230769230769,0.1057692307692307,0.0288461538461538,0.0288461538461538,0.0673076923076923,genuine,Seller_8,RegionB,0.3546033276457959,0.0610748847018424,0.2757608839291256,0.2605412458573733,0.0,0.2704447359381188,0,0,0.0
Buyer_44,0.2036328609377109,0.1007969513063417,1043.7741652909008,0.2818791946308724,0.0402684563758389,0.0536912751677852,0.0939597315436241,0.2013422818791946,0.0604026845637583,0.0939597315436241,0.0805369127516778,0.0671140939597315,0.0268456375838926,genuine,Seller_2,RegionA,0.4507066547316296,0.4805002632576213,0.4624706421386826,0.1865700400661047,1.0,0.3130226708494114,0,0,0.0
Buyer_45,0.9677552097289236,0.930947438508876,1039.7592566446426,0.0,0.0391061452513966,0.1955307262569832,0.0,0.0391061452513966,0.0502793296089385,0.0949720670391061,0.1452513966480447,0.3463687150837989,0.0893854748603352,high_risk,Seller_5,RegionC,0.4818388349414103,0.1923647617856689,0.33745337208143,0.317034046270921,1.0,0.6619686907061894,1,1,1.0
Buyer_46,0.9366096690620492,0.98591933189395,1030.3309978718044,0.0,0.0714285714285714,0.2959183673469387,0.0,0.0510204081632653,0.0765306122448979,0.0918367346938775,0.1020408163265306,0.2397959183673469,0.0714285714285714,high_risk,Seller_10,RegionD,0.3766424495800255,0.5845049014602749,0.2923052780647979,0.2166029503049179,0.1505592305573907,0.6723342491490215,1,1,0.99
Buyer_47,0.1810849406436492,0.0580180643776069,1077.9405036012372,0.3728813559322034,0.0169491525423728,0.0169491525423728,0.1186440677966101,0.2542372881355932,0.0169491525423728,0.0338983050847457,0.0677966101694915,0.0338983050847457,0.0677966101694915,genuine,Seller_9,RegionA,0.2873401848881879,0.368449844183406,0.5178054445106042,0.2383444111011052,0.0,0.2046617849616171,0,0,0.0
Buyer_48,0.6333831404258098,0.5676355048851268,1070.981559364647,0.0617283950617283,0.0617283950617283,0.1728395061728395,0.0617283950617283,0.0493827160493827,0.1111111111111111,0.1111111111111111,0.0617283950617283,0.1604938271604938,0.1481481481481481,risky,Seller_1,RegionA,0.2015871913594792,0.4922060300201069,0.563393666647735,0.1761668310133802,0.0,0.4778847897241773,1,1,1.0
Buyer_49,0.8599555304518546,0.9173546022121336,1036.6458675325885,0.0,0.0427807486631016,0.1871657754010695,0.0,0.0588235294117647,0.0588235294117647,0.106951871657754,0.0962566844919786,0.3368983957219251,0.1122994652406417,high_risk,Seller_7,RegionA,0.4258525078528184,0.0967290264799256,0.3677330106084756,0.2390368254649883,0.9833767252580166,0.6956827563476528,1,1,1.0
Buyer_5,0.1789629787998867,0.1974619212867798,1088.9063518612847,0.3076923076923077,0.0532544378698224,0.0532544378698224,0.0710059171597633,0.2071005917159763,0.0946745562130177,0.0473372781065088,0.0532544378698224,0.0473372781065088,0.0650887573964497,genuine,Seller_7,RegionC,0.4610069200016164,0.1954361289466702,0.2558240037046491,0.3201871027480439,0.8732631489917453,0.2900762494523415,0,0,0.0
Buyer_50,0.6259668861577586,0.497188791903671,1059.5249253008135,0.0884955752212389,0.0707964601769911,0.0973451327433628,0.0707964601769911,0.0530973451327433,0.1769911504424778,0.0973451327433628,0.079646017699115,0.2035398230088495,0.0619469026548672,risky,Seller_8,RegionA,0.2615525378571485,0.1645739189744426,0.520168841973867,0.1164796465222069,0.0,0.5002945935558922,1,1,0.95
Buyer_51,0.6873848369894416,0.4884569139720223,1031.302358919082,0.0355329949238578,0.0812182741116751,0.1319796954314721,0.1116751269035533,0.0507614213197969,0.1218274111675127,0.0862944162436548,0.065989847715736,0.2131979695431472,0.1015228426395939,risky,Seller_8,RegionA,0.2635835662131869,0.0992500173532324,0.4811629663126904,0.2486092353433949,0.0,0.6063228769453766,1,1,1.0
Buyer_52,0.2183206815111884,0.1675964199657766,1117.0216060453474,0.24,0.04,0.08,0.12,0.16,0.0533333333333333,0.1066666666666666,0.0266666666666666,0.1066666666666666,0.0666666666666666,genuine,Seller_3,RegionD,0.3015819786371109,0.1985816165508005,0.3673479144662442,0.1216051475300143,0.0,0.210436374254253,0,0,0.0
Buyer_53,0.1166011121716853,0.1575987146885308,1005.1064559820996,0.2873563218390804,0.0517241379310344,0.0689655172413793,0.1379310344827586,0.1896551724137931,0.057471264367816,0.0804597701149425,0.0402298850574712,0.0229885057471264,0.0632183908045977,genuine,Seller_8,RegionA,0.3232843973464223,0.0932833305751526,0.461115976279049,0.2861342969099564,0.0,0.2511428904000586,0,0,0.0
Buyer_54,0.929585762715793,0.9277301020035866,1080.1014294864938,0.0,0.0394736842105263,0.2631578947368421,0.0,0.0592105263157894,0.0526315789473684,0.125,0.0855263157894736,0.2763157894736842,0.0986842105263157,high_risk,Seller_3,RegionC,0.3530495679796329,0.2211410075539766,0.2999982558518179,0.4262710859826947,0.0,0.5847389424663846,1,1,1.0
Buyer_55,0.9154847802896958,0.9393625359964528,1137.4438522810262,0.0,0.0612244897959183,0.2448979591836734,0.0,0.0561224489795918,0.0663265306122449,0.0816326530612244,0.1122448979591836,0.2806122448979591,0.096938775510204,high_risk,Seller_5,RegionA,0.5967176655672095,0.2209186053637654,0.4835313738452361,0.3076522301466734,1.0,0.6868124793864322,1,1,1.0
Buyer_56,0.1804855537251697,0.1104714192485355,1101.9061078098505,0.4,0.06,0.12,0.06,0.14,0.0,0.1,0.06,0.02,0.04,genuine,Seller_7,RegionB,0.4922874042938355,0.1126661991883911,0.283835346551394,0.3115948563166845,0.7404440444211364,0.2090796379489387,0,0,0.08
Buyer_57,0.229399406156996,0.1618895364602155,1096.7667070619102,0.2793296089385474,0.0335195530726257,0.0391061452513966,0.1117318435754189,0.1620111731843575,0.0446927374301676,0.1117318435754189,0.0670391061452514,0.0782122905027933,0.0726256983240223,genuine,Seller_9,RegionB,0.2670949298345804,0.4970242749612921,0.2381672856334642,0.2697129954073425,0.0,0.2597237773067491,0,0,0.0
Buyer_58,0.2395518605338258,0.1506546566975349,1100.4240315017023,0.3059701492537313,0.0671641791044776,0.0522388059701492,0.126865671641791,0.1865671641791045,0.044776119402985,0.0820895522388059,0.044776119402985,0.0522388059701492,0.0373134328358208,genuine,Seller_7,RegionD,0.4484536127386001,0.1354396205865462,0.3656707539014389,0.2618198642029413,1.0,0.3385744898986466,0,0,0.0
Buyer_59,0.6932167704530067,0.5184030648712277,1059.127303447872,0.0303030303030303,0.0757575757575757,0.1893939393939394,0.0984848484848484,0.0303030303030303,0.0984848484848484,0.106060606060606,0.053030303030303,0.2045454545454545,0.1136363636363636,risky,Seller_8,RegionA,0.2838302867001243,0.1066003650564829,0.4707213873087167,0.2542849003700099,0.0048719276650701,0.4548410008355129,1,1,0.99
Buyer_6,0.1578888292342203,0.2478315134094729,1042.7627991093718,0.3278688524590163,0.0437158469945355,0.0382513661202185,0.0983606557377049,0.2131147540983606,0.087431693989071,0.081967213114754,0.0382513661202185,0.0491803278688524,0.0218579234972677,genuine,Seller_8,RegionC,0.3330310981323952,0.1408924886718723,0.2712884552745483,0.3345197458310747,0.0,0.1930599956234529,0,0,0.0
Buyer_60,0.9231427145035228,0.932693333821801,1084.199616526719,0.0,0.04,0.24,0.0,0.05,0.04,0.135,0.105,0.32,0.07,high_risk,Seller_2,RegionD,0.4644599504258214,0.4315155320814835,0.3271627114066978,0.1319456196849481,1.0,0.6849924974998027,1,1,1.0
Buyer_61,0.9444473091432276,0.8544837391328911,1038.6791677155934,0.0,0.0697674418604651,0.2093023255813953,0.0,0.063953488372093,0.0406976744186046,0.063953488372093,0.1220930232558139,0.3197674418604651,0.1104651162790697,high_risk,Seller_7,RegionA,0.4655403511506391,0.1342700362378092,0.511037842733755,0.2612282167076782,0.9145758852254996,0.664593219469607,1,1,1.0
Buyer_62,0.6937544958024057,0.5738372014498497,1085.0109539248936,0.0444444444444444,0.0555555555555555,0.15,0.1,0.0333333333333333,0.1,0.1222222222222222,0.0833333333333333,0.2,0.1111111111111111,risky,Seller_8,RegionC,0.2925952077543985,0.0863501120401577,0.2746195424371598,0.3266052606392303,0.0,0.4595577317494015,1,1,1.0
Buyer_63,0.6290266297677739,0.4857645168140426,1074.3601050893244,0.0516129032258064,0.0516129032258064,0.2064516129032258,0.0580645161290322,0.0387096774193548,0.0709677419354838,0.0838709677419354,0.1161290322580645,0.1741935483870967,0.1483870967741935,risky,Seller_3,RegionA,0.3634715154117913,0.3225112190634547,0.5058039784596607,0.2226408783252737,0.0,0.4846003075339125,0,1,1.0
Buyer_64,0.2065649188037105,0.1978713931726177,1049.65219614599,0.2620689655172414,0.0344827586206896,0.0482758620689655,0.1172413793103448,0.193103448275862,0.0275862068965517,0.1172413793103448,0.0758620689655172,0.0896551724137931,0.0344827586206896,genuine,Seller_8,RegionD,0.4105937005821436,0.1480071842681866,0.4525606607299507,0.1058089269784286,0.0,0.1741582196753093,0,0,0.0
Buyer_65,0.1425260991410497,0.2052700509811992,1027.4086437037038,0.2373737373737373,0.0555555555555555,0.0555555555555555,0.1414141414141414,0.2323232323232323,0.0707070707070707,0.0606060606060606,0.0454545454545454,0.0656565656565656,0.0353535353535353,genuine,Seller_3,RegionB,0.3320661822768898,0.1892886870180059,0.2690024786399882,0.3234016273336261,0.0,0.2917830043739515,0,0,0.0
Buyer_66,0.8673208244926502,0.8781051854513074,975.4770825047256,0.0,0.0660377358490566,0.3018867924528302,0.0,0.0471698113207547,0.0377358490566037,0.0849056603773584,0.1037735849056603,0.2452830188679245,0.1132075471698113,high_risk,Seller_3,RegionA,0.3575897758046798,0.2349739579543463,0.475014059006448,0.2241527401125972,0.0,0.7565683906678657,1,1,1.0
Buyer_67,0.7016848561905646,0.5948558898005472,1074.8394425983474,0.0177514792899408,0.029585798816568,0.1479289940828402,0.1183431952662721,0.0473372781065088,0.0887573964497041,0.1124260355029585,0.1005917159763313,0.1893491124260355,0.1479289940828402,risky,Seller_3,RegionA,0.3720113892852884,0.2186585599330937,0.5513759317230373,0.2156816895354273,0.0,0.4499089634735894,1,1,1.0
Buyer_68,0.2859583610729327,0.1656002602262057,1020.8360483409018,0.2734375,0.046875,0.0390625,0.1328125,0.2109375,0.0703125,0.0625,0.0703125,0.046875,0.046875,genuine,Seller_5,RegionA,0.50288883112544,0.1621130093620423,0.4709114669637625,0.2566454900538804,1.0,0.3066618015265341,0,0,0.0
Buyer_69,0.2056976322075508,0.1948480230550003,1005.9397765935654,0.2978723404255319,0.0709219858156028,0.0709219858156028,0.0921985815602836,0.1702127659574468,0.0354609929078014,0.1134751773049645,0.0567375886524822,0.0425531914893617,0.0496453900709219,genuine,Seller_7,RegionB,0.4606090472242554,0.1926608365073395,0.1235400167095109,0.3122904299733832,0.787488282545155,0.2598784437144176,0,0,0.0
Buyer_7,0.227872486893077,0.2341853010102655,1056.8048370171236,0.3655913978494624,0.043010752688172,0.0483870967741935,0.1182795698924731,0.1666666666666666,0.032258064516129,0.1075268817204301,0.032258064516129,0.053763440860215,0.032258064516129,genuine,Seller_4,RegionA,0.1935517646317577,0.4457939946640757,0.4409109200689698,0.3265236280984199,0.0,0.2574550104900124,0,0,0.0
Buyer_70,0.2282054293083846,0.1234791371773655,1057.8637120613796,0.3,0.0285714285714285,0.0142857142857142,0.0857142857142857,0.2142857142857142,0.0714285714285714,0.0857142857142857,0.0571428571428571,0.1,0.0428571428571428,genuine,Seller_7,RegionC,0.4542882280611761,0.1354274441246419,0.2021291704268801,0.2012747908157768,0.8782019867600301,0.287069782525373,0,0,0.0
Buyer_71,0.1824723243947038,0.110798685972106,1036.0460850514633,0.2542372881355932,0.0847457627118644,0.0508474576271186,0.0677966101694915,0.2090395480225988,0.03954802259887,0.1694915254237288,0.0564971751412429,0.0282485875706214,0.03954802259887,genuine,Seller_9,RegionC,0.2364413671399784,0.4430310371531659,0.2780930922761075,0.3883986238315505,0.0,0.3174431297360389,0,0,0.0
Buyer_72,0.2278602876715193,0.0951713193119684,1067.0806106730004,0.3076923076923077,0.0341880341880341,0.0427350427350427,0.1196581196581196,0.1965811965811965,0.0256410256410256,0.094017094017094,0.0683760683760683,0.0427350427350427,0.0683760683760683,genuine,Seller_10,RegionC,0.365683597718377,0.5723870540073973,0.2965896854376506,0.3961275408603089,0.0298284007894611,0.2260078728928205,0,0,0.0
Buyer_73,0.2618944810459276,0.1186113729895756,1058.7076940719282,0.3435897435897436,0.0358974358974358,0.0666666666666666,0.0923076923076923,0.1794871794871795,0.0461538461538461,0.0923076923076923,0.041025641025641,0.0256410256410256,0.0769230769230769,genuine,Seller_3,RegionB,0.3624041042620052,0.1091789041808559,0.3092681090821677,0.2213697792240185,0.0,0.1805236896840352,0,0,0.0
