buyer_id,buyer_cod_ratio,buyer_return_ratio,order_value,reason_changed_mind,reason_color_mismatch,reason_defective,reason_duplicate_order,reason_late_delivery,reason_missing_parts,reason_other,reason_quality_not_expected,reason_wrong_item,reason_wrong_size,risk_category,seller,region,seller_return_rate,seller_complaint_rate,region_rto_rate,courier_flag_rate,seller_deviation,composite_risk_score,fraud_label
Buyer_25,0.15283781332520746,0.20577388967058502,1061.947694439431,0.2803738317757009,0.0467289719626168,0.0934579439252336,0.1121495327102803,0.2429906542056074,0.0373831775700934,0.0654205607476635,0.0373831775700934,0.0186915887850467,0.0654205607476635,genuine,Seller_9,RegionB,0.2913001739571739,0.5307868083885912,0.23041285873986492,0.34908975243126167,0.0,0.203565098886477,0
Buyer_26,0.11198477089338692,0.1893156843286322,1145.7717704746462,0.3131313131313131,0.1111111111111111,0.0606060606060606,0.1111111111111111,0.1515151515151515,0.0303030303030303,0.1111111111111111,0.0404040404040404,0.0303030303030303,0.0404040404040404,genuine,Seller_5,RegionB,0.5164427020013477,0.17653741340920895,0.26301559963699306,0.3362334920583826,1.0,0.3162325596474481,0
Buyer_27,0.2778983874044402,0.18565855544635065,1116.0725230517905,0.3086419753086419,0.0246913580246913,0.0864197530864197,0.1358024691358024,0.1481481481481481,0.0246913580246913,0.0925925925925925,0.074074074074074,0.0432098765432098,0.0617283950617283,genuine,Seller_4,RegionB,0.1977719428423039,0.5109560054058099,0.14197597941233503,0.2855155680721604,0.0,0.1517811535573484,0
Buyer_28,0.6506205713641712,0.5028672825665229,1027.8022411359748,0.0384615384615384,0.0494505494505494,0.1813186813186813,0.1098901098901098,0.0714285714285714,0.0769230769230769,0.0879120879120879,0.1153846153846153,0.1538461538461538,0.1153846153846153,risky,Seller_7,RegionD,0.47916227440558024,0.2497195436273285,0.37595863041667554,0.15672529189724807,1.0,0.5441844606452623,1
Buyer_29,0.1786469781739043,0.22137378650702705,1068.3138829019917,0.2795698924731182,0.064516129032258,0.053763440860215,0.1075268817204301,0.1505376344086021,0.0967741935483871,0.0967741935483871,0.043010752688172,0.043010752688172,0.064516129032258,genuine,Seller_8,RegionD,0.2930457207703411,0.13379579924564652,0.31565943285038645,0.22725309886419998,0.0,0.36124878559349693,0
Buyer_3,0.8660657117517576,0.8458098913183627,1011.7975693346457,0.0,0.0448717948717948,0.2564102564102564,0.0,0.0512820512820512,0.0576923076923076,0.0897435897435897,0.1153846153846153,0.2628205128205128,0.1217948717948717,high_risk,Seller_5,RegionA,0.6275692185040049,0.2217400368864213,0.5198451690444981,0.3185949809770344,1.0,0.6933755667906485,1
Buyer_30,0.16424267674075319,0.18795280373163922,985.921127024801,0.2964824120603015,0.050251256281407,0.050251256281407,0.0753768844221105,0.2663316582914573,0.0452261306532663,0.0954773869346733,0.0452261306532663,0.0552763819095477,0.0201005025125628,genuine,Seller_3,RegionC,0.2872033206247476,0.2565437598968926,0.2575058086510471,0.41348261256739727,0.0,0.2153230874952507,1
Buyer_31,0.19265336839139569,0.2605260416514471,1062.3057295811304,0.3179487179487179,0.0307692307692307,0.041025641025641,0.123076923076923,0.2205128205128205,0.041025641025641,0.0923076923076923,0.0307692307692307,0.0564102564102564,0.0461538461538461,genuine,Seller_1,RegionB,0.1662249194886491,0.5650936098723638,0.13520213843517764,0.29947850702286677,0.0,0.26126600243546894,0
Buyer_32,0.13236467918016034,0.08514348538854909,1077.0424296872293,0.2941176470588235,0.0392156862745098,0.0392156862745098,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0980392156862745,0.0784313725490196,0.0392156862745098,0.0588235294117647,genuine,Seller_2,RegionD,0.5367984260468317,0.435031475173447,0.2674134989035207,0.08367163302751923,1.0,0.3532346339014541,0
Buyer_33,0.2176763073478935,0.1091125799599117,1075.9758746658654,0.2976190476190476,0.0416666666666666,0.0416666666666666,0.1607142857142857,0.1785714285714285,0.0178571428571428,0.0654761904761904,0.0833333333333333,0.0535714285714285,0.0595238095238095,genuine,Seller_4,RegionD,0.23250527929081477,0.4422211821616325,0.3511948681307479,0.12686252803546588,0.0,0.17799892320994848,0
Buyer_34,0.18871421913859635,0.15749044037633156,1008.6021658490198,0.2758620689655172,0.0344827586206896,0.0172413793103448,0.0689655172413793,0.2413793103448276,0.0344827586206896,0.1551724137931034,0.0862068965517241,0.0689655172413793,0.0172413793103448,genuine,Seller_6,RegionB,0.33550288765135505,0.5619577591071198,0.2384323685544777,0.32782553645886076,0.0,0.18768038027296963,0
Buyer_35,0.17362909292780676,0.14060522996631392,1020.8539798874468,0.34,0.06,0.04,0.08,0.06,0.16,0.06,0.1,0.04,0.06,genuine,Seller_10,RegionB,0.3958753644686439,0.49820266454382384,0.18023041221318317,0.3797488667679734,0.0,0.21627635901149495,0
Buyer_36,0.17288080953085155,0.08306689060428826,1063.5140434661669,0.247191011235955,0.0561797752808988,0.0674157303370786,0.1011235955056179,0.1853932584269663,0.0561797752808988,0.1011235955056179,0.0730337078651685,0.0617977528089887,0.0505617977528089,genuine,Seller_6,RegionD,0.30368455815640155,0.44987360913135166,0.3807202437365475,0.04852864255470732,0.0,0.17634938492619012,0
Buyer_37,0.7346239402959884,0.573792364403171,1074.104572929479,0.0520833333333333,0.0729166666666666,0.1979166666666666,0.0729166666666666,0.0625,0.0833333333333333,0.125,0.0729166666666666,0.1458333333333333,0.1145833333333333,risky,Seller_2,RegionA,0.4340301637975367,0.3813160393144472,0.4082392325013921,0.3278014946423162,1.0,0.481801540003892,1
Buyer_38,0.20852485835419932,0.08233368153833387,984.8879928777094,0.2857142857142857,0.0428571428571428,0.0857142857142857,0.0857142857142857,0.2571428571428571,0.0428571428571428,0.0857142857142857,0.0285714285714285,0.0428571428571428,0.0428571428571428,genuine,Seller_2,RegionB,0.4826831102815146,0.46980730648022434,0.22214225353603778,0.31713889591547656,1.0,0.1936021767347741,0
Buyer_39,0.14642104720007698,0.17268501094023958,986.5360474336002,0.4117647058823529,0.0588235294117647,0.0392156862745098,0.0196078431372549,0.196078431372549,0.0588235294117647,0.0980392156862745,0.0,0.0392156862745098,0.0784313725490196,genuine,Seller_4,RegionB,0.1590640590170624,0.4437957219515086,0.16489543348028077,0.303695237347055,0.0,0.14070491346430178,0
Buyer_4,0.24266402094761885,0.10618785472179615,1009.6662523225765,0.2755905511811024,0.0472440944881889,0.0944881889763779,0.1496062992125984,0.1496062992125984,0.0629921259842519,0.0866141732283464,0.0551181102362204,0.0551181102362204,0.0236220472440944,genuine,Seller_10,RegionC,0.41321407567631746,0.661257491469781,0.263076961088065,0.28321806247241904,0.045898585882969585,0.23937700271830484,0
Buyer_40,0.13560452597317707,0.23457496585315357,1065.7595066020035,0.301775147928994,0.0532544378698224,0.059171597633136,0.1183431952662721,0.1597633136094674,0.0532544378698224,0.0887573964497041,0.0650887573964497,0.0414201183431952,0.059171597633136,genuine,Seller_8,RegionB,0.3266038858569078,0.14994874569058894,0.22781617703422433,0.24229645725113752,0.0,0.23010060902806895,0
Buyer_41,0.9370058173750184,0.8680077058408917,1115.6223201064395,0.0,0.065040650406504,0.2601626016260163,0.0,0.040650406504065,0.040650406504065,0.089430894308943,0.1056910569105691,0.3252032520325203,0.073170731707317,high_risk,Seller_7,RegionB,0.408129563294109,0.2433832787837329,0.182425575204206,0.36619782004252177,0.8020391937856969,0.6998228765200902,1
Buyer_42,0.10343944899026881,0.14074840410032613,1049.0705472055345,0.3673469387755102,0.0748299319727891,0.0476190476190476,0.1088435374149659,0.1088435374149659,0.0340136054421768,0.1020408163265306,0.0680272108843537,0.0476190476190476,0.0408163265306122,genuine,Seller_9,RegionD,0.2590225642501021,0.4028168762746553,0.32956284358618754,0.13681777239986848,0.0,0.18447865720097306,0
Buyer_43,0.14442434540557447,0.2034315936968536,1093.630372215223,0.3173076923076923,0.0384615384615384,0.0384615384615384,0.0673076923076923,0.2307692307692307,0.0769230769230769,0.1057692307692307,0.0288461538461538,0.0288461538461538,0.0673076923076923,genuine,Seller_8,RegionB,0.35460332764579594,0.061074884701842455,0.2757608839291256,0.2605412458573733,0.0,0.2704447359381188,0
Buyer_44,0.20363286093771096,0.10079695130634174,1043.7741652909008,0.2818791946308724,0.0402684563758389,0.0536912751677852,0.0939597315436241,0.2013422818791946,0.0604026845637583,0.0939597315436241,0.0805369127516778,0.0671140939597315,0.0268456375838926,genuine,Seller_2,RegionA,0.4507066547316296,0.4805002632576213,0.46247064213868266,0.18657004006610473,1.0,0.31302267084941143,0
Buyer_45,0.9677552097289235,0.9309474385088761,1039.7592566446426,0.0,0.0391061452513966,0.1955307262569832,0.0,0.0391061452513966,0.0502793296089385,0.0949720670391061,0.1452513966480447,0.3463687150837989,0.0893854748603352,high_risk,Seller_5,RegionC,0.48183883494141033,0.1923647617856689,0.33745337208143006,0.317034046270921,1.0,0.6619686907061894,1
Buyer_46,0.9366096690620492,0.9859193318939499,1030.3309978718044,0.0,0.0714285714285714,0.2959183673469387,0.0,0.0510204081632653,0.0765306122448979,0.0918367346938775,0.1020408163265306,0.2397959183673469,0.0714285714285714,high_risk,Seller_10,RegionD,0.3766424495800255,0.5845049014602749,0.2923052780647979,0.21660295030491794,0.15055923055739073,0.6723342491490215,1
Buyer_47,0.1810849406436492,0.0580180643776069,1077.9405036012372,0.3728813559322034,0.0169491525423728,0.0169491525423728,0.1186440677966101,0.2542372881355932,0.0169491525423728,0.0338983050847457,0.0677966101694915,0.0338983050847457,0.0677966101694915,genuine,Seller_9,RegionA,0.2873401848881879,0.36844984418340604,0.5178054445106042,0.23834441110110527,0.0,0.20466178496161716,0
Buyer_48,0.6333831404258098,0.5676355048851268,1070.981559364647,0.0617283950617283,0.0617283950617283,0.1728395061728395,0.0617283950617283,0.0493827160493827,0.1111111111111111,0.1111111111111111,0.0617283950617283,0.1604938271604938,0.1481481481481481,risky,Seller_1,RegionA,0.20158719135947922,0.4922060300201069,0.563393666647735,0.1761668310133802,0.0,0.4778847897241773,1
Buyer_49,0.8599555304518546,0.9173546022121335,1036.6458675325885,0.0,0.0427807486631016,0.1871657754010695,0.0,0.0588235294117647,0.0588235294117647,0.106951871657754,0.0962566844919786,0.3368983957219251,0.1122994652406417,high_risk,Seller_7,RegionA,0.4258525078528184,0.09672902647992564,0.36773301060847563,0.2390368254649883,0.9833767252580166,0.6956827563476528,1
Buyer_5,0.17896297879988676,0.1974619212867798,1088.9063518612847,0.3076923076923077,0.0532544378698224,0.0532544378698224,0.0710059171597633,0.2071005917159763,0.0946745562130177,0.0473372781065088,0.0532544378698224,0.0473372781065088,0.0650887573964497,genuine,Seller_7,RegionC,0.4610069200016164,0.19543612894667023,0.25582400370464914,0.3201871027480439,0.8732631489917453,0.29007624945234156,0
Buyer_50,0.6259668861577586,0.49718879190367105,1059.5249253008135,0.0884955752212389,0.0707964601769911,0.0973451327433628,0.0707964601769911,0.0530973451327433,0.1769911504424778,0.0973451327433628,0.079646017699115,0.2035398230088495,0.0619469026548672,risky,Seller_8,RegionA,0.2615525378571485,0.1645739189744426,0.520168841973867,0.11647964652220694,0.0,0.5002945935558922,1
Buyer_51,0.6873848369894416,0.48845691397202234,1031.302358919082,0.0355329949238578,0.0812182741116751,0.1319796954314721,0.1116751269035533,0.0507614213197969,0.1218274111675127,0.0862944162436548,0.065989847715736,0.2131979695431472,0.1015228426395939,risky,Seller_8,RegionA,0.26358356621318696,0.09925001735323243,0.48116296631269045,0.2486092353433949,0.0,0.6063228769453766,1
Buyer_52,0.21832068151118847,0.16759641996577668,1117.0216060453474,0.24,0.04,0.08,0.12,0.16,0.0533333333333333,0.1066666666666666,0.0266666666666666,0.1066666666666666,0.0666666666666666,genuine,Seller_3,RegionD,0.30158197863711095,0.19858161655080053,0.36734791446624426,0.12160514753001439,0.0,0.210436374254253,0
Buyer_53,0.11660111217168531,0.1575987146885308,1005.1064559820996,0.2873563218390804,0.0517241379310344,0.0689655172413793,0.1379310344827586,0.1896551724137931,0.057471264367816,0.0804597701149425,0.0402298850574712,0.0229885057471264,0.0632183908045977,genuine,Seller_8,RegionA,0.32328439734642234,0.09328333057515262,0.46111597627904904,0.28613429690995645,0.0,0.2511428904000586,0
Buyer_54,0.929585762715793,0.9277301020035866,1080.1014294864938,0.0,0.0394736842105263,0.2631578947368421,0.0,0.0592105263157894,0.0526315789473684,0.125,0.0855263157894736,0.2763157894736842,0.0986842105263157,high_risk,Seller_3,RegionC,0.35304956797963294,0.22114100755397662,0.29999825585181794,0.4262710859826947,0.0,0.5847389424663846,1
Buyer_55,0.9154847802896958,0.9393625359964528,1137.4438522810262,0.0,0.0612244897959183,0.2448979591836734,0.0,0.0561224489795918,0.0663265306122449,0.0816326530612244,0.1122448979591836,0.2806122448979591,0.096938775510204,high_risk,Seller_5,RegionA,0.5967176655672095,0.22091860536376542,0.4835313738452361,0.3076522301466734,1.0,0.6868124793864322,1
Buyer_56,0.18048555372516975,0.11047141924853554,1101.9061078098505,0.4,0.06,0.12,0.06,0.14,0.0,0.1,0.06,0.02,0.04,genuine,Seller_7,RegionB,0.49228740429383555,0.1126661991883911,0.283835346551394,0.3115948563166845,0.7404440444211364,0.2090796379489387,0
Buyer_57,0.22939940615699608,0.16188953646021556,1096.7667070619102,0.2793296089385474,0.0335195530726257,0.0391061452513966,0.1117318435754189,0.1620111731843575,0.0446927374301676,0.1117318435754189,0.0670391061452514,0.0782122905027933,0.0726256983240223,genuine,Seller_9,RegionB,0.26709492983458044,0.4970242749612921,0.23816728563346426,0.2697129954073425,0.0,0.2597237773067491,0
Buyer_58,0.23955186053382585,0.15065465669753494,1100.4240315017023,0.3059701492537313,0.0671641791044776,0.0522388059701492,0.126865671641791,0.1865671641791045,0.044776119402985,0.0820895522388059,0.044776119402985,0.0522388059701492,0.0373134328358208,genuine,Seller_7,RegionD,0.4484536127386001,0.13543962058654624,0.36567075390143894,0.26181986420294134,1.0,0.3385744898986466,0
Buyer_59,0.6932167704530067,0.5184030648712277,1059.127303447872,0.0303030303030303,0.0757575757575757,0.1893939393939394,0.0984848484848484,0.0303030303030303,0.0984848484848484,0.106060606060606,0.053030303030303,0.2045454545454545,0.1136363636363636,risky,Seller_8,RegionA,0.2838302867001243,0.10660036505648299,0.4707213873087167,0.25428490037000995,0.004871927665070136,0.4548410008355129,1
Buyer_6,0.15788882923422037,0.24783151340947293,1042.7627991093718,0.3278688524590163,0.0437158469945355,0.0382513661202185,0.0983606557377049,0.2131147540983606,0.087431693989071,0.081967213114754,0.0382513661202185,0.0491803278688524,0.0218579234972677,genuine,Seller_8,RegionC,0.33303109813239523,0.1408924886718723,0.2712884552745483,0.33451974583107474,0.0,0.19305999562345297,0
Buyer_60,0.9231427145035228,0.932693333821801,1084.199616526719,0.0,0.04,0.24,0.0,0.05,0.04,0.135,0.105,0.32,0.07,high_risk,Seller_2,RegionD,0.4644599504258214,0.4315155320814835,0.3271627114066978,0.1319456196849481,1.0,0.6849924974998027,1
Buyer_61,0.9444473091432277,0.8544837391328911,1038.6791677155934,0.0,0.0697674418604651,0.2093023255813953,0.0,0.063953488372093,0.0406976744186046,0.063953488372093,0.1220930232558139,0.3197674418604651,0.1104651162790697,high_risk,Seller_7,RegionA,0.4655403511506391,0.1342700362378092,0.511037842733755,0.26122821670767826,0.9145758852254997,0.664593219469607,1
Buyer_62,0.6937544958024057,0.5738372014498497,1085.0109539248936,0.0444444444444444,0.0555555555555555,0.15,0.1,0.0333333333333333,0.1,0.1222222222222222,0.0833333333333333,0.2,0.1111111111111111,risky,Seller_8,RegionC,0.29259520775439857,0.08635011204015777,0.2746195424371598,0.3266052606392303,0.0,0.45955773174940157,1
Buyer_63,0.6290266297677739,0.48576451681404265,1074.3601050893244,0.0516129032258064,0.0516129032258064,0.2064516129032258,0.0580645161290322,0.0387096774193548,0.0709677419354838,0.0838709677419354,0.1161290322580645,0.1741935483870967,0.1483870967741935,risky,Seller_3,RegionA,0.36347151541179135,0.3225112190634547,0.5058039784596607,0.2226408783252737,0.0,0.4846003075339125,0
Buyer_64,0.20656491880371053,0.1978713931726177,1049.65219614599,0.2620689655172414,0.0344827586206896,0.0482758620689655,0.1172413793103448,0.193103448275862,0.0275862068965517,0.1172413793103448,0.0758620689655172,0.0896551724137931,0.0344827586206896,genuine,Seller_8,RegionD,0.4105937005821436,0.14800718426818663,0.45256066072995077,0.10580892697842868,0.0,0.1741582196753093,0
Buyer_65,0.1425260991410497,0.20527005098119921,1027.4086437037038,0.2373737373737373,0.0555555555555555,0.0555555555555555,0.1414141414141414,0.2323232323232323,0.0707070707070707,0.0606060606060606,0.0454545454545454,0.0656565656565656,0.0353535353535353,genuine,Seller_3,RegionB,0.33206618227688983,0.1892886870180059,0.2690024786399882,0.3234016273336261,0.0,0.29178300437395155,0
Buyer_66,0.8673208244926502,0.8781051854513074,975.4770825047257,0.0,0.0660377358490566,0.3018867924528302,0.0,0.0471698113207547,0.0377358490566037,0.0849056603773584,0.1037735849056603,0.2452830188679245,0.1132075471698113,high_risk,Seller_3,RegionA,0.3575897758046798,0.2349739579543463,0.47501405900644805,0.22415274011259728,0.0,0.7565683906678657,1
Buyer_67,0.7016848561905646,0.5948558898005472,1074.8394425983474,0.0177514792899408,0.029585798816568,0.1479289940828402,0.1183431952662721,0.0473372781065088,0.0887573964497041,0.1124260355029585,0.1005917159763313,0.1893491124260355,0.1479289940828402,risky,Seller_3,RegionA,0.3720113892852884,0.21865855993309372,0.5513759317230373,0.2156816895354273,0.0,0.4499089634735894,1
Buyer_68,0.28595836107293277,0.16560026022620572,1020.8360483409018,0.2734375,0.046875,0.0390625,0.1328125,0.2109375,0.0703125,0.0625,0.0703125,0.046875,0.046875,genuine,Seller_5,RegionA,0.50288883112544,0.16211300936204237,0.4709114669637625,0.2566454900538804,1.0,0.30666180152653416,0
Buyer_69,0.2056976322075508,0.1948480230550003,1005.9397765935654,0.2978723404255319,0.0709219858156028,0.0709219858156028,0.0921985815602836,0.1702127659574468,0.0354609929078014,0.1134751773049645,0.0567375886524822,0.0425531914893617,0.0496453900709219,genuine,Seller_7,RegionB,0.46060904722425544,0.19266083650733956,0.12354001670951091,0.31229042997338324,0.787488282545155,0.25987844371441765,0
Buyer_7,0.22787248689307701,0.23418530101026558,1056.8048370171236,0.3655913978494624,0.043010752688172,0.0483870967741935,0.1182795698924731,0.1666666666666666,0.032258064516129,0.1075268817204301,0.032258064516129,0.053763440860215,0.032258064516129,genuine,Seller_4,RegionA,0.19355176463175774,0.44579399466407577,0.44091092006896987,0.32652362809841995,0.0,0.25745501049001246,0
Buyer_70,0.2282054293083846,0.12347913717736558,1057.8637120613796,0.3,0.0285714285714285,0.0142857142857142,0.0857142857142857,0.2142857142857142,0.0714285714285714,0.0857142857142857,0.0571428571428571,0.1,0.0428571428571428,genuine,Seller_7,RegionC,0.45428822806117614,0.13542744412464192,0.20212917042688017,0.20127479081577682,0.8782019867600301,0.287069782525373,0
Buyer_71,0.1824723243947038,0.11079868597210601,1036.0460850514633,0.2542372881355932,0.0847457627118644,0.0508474576271186,0.0677966101694915,0.2090395480225988,0.03954802259887,0.1694915254237288,0.0564971751412429,0.0282485875706214,0.03954802259887,genuine,Seller_9,RegionC,0.23644136713997846,0.4430310371531659,0.27809309227610757,0.38839862383155055,0.0,0.3174431297360389,0
Buyer_72,0.2278602876715193,0.09517131931196844,1067.0806106730004,0.3076923076923077,0.0341880341880341,0.0427350427350427,0.1196581196581196,0.1965811965811965,0.0256410256410256,0.094017094017094,0.0683760683760683,0.0427350427350427,0.0683760683760683,genuine,Seller_10,RegionC,0.36568359771837705,0.5723870540073973,0.2965896854376506,0.3961275408603089,0.029828400789461175,0.22600787289282054,0
Buyer_73,0.26189448104592766,0.11861137298957568,1058.7076940719282,0.3435897435897436,0.0358974358974358,0.0666666666666666,0.0923076923076923,0.1794871794871795,0.0461538461538461,0.0923076923076923,0.041025641025641,0.0256410256410256,0.0769230769230769,genuine,Seller_3,RegionB,0.3624041042620052,0.10917890418085595,0.30926810908216773,0.22136977922401851,0.0,0.1805236896840352,0
Buyer_74,0.20195988524841182,0.14101897598907198,1009.3763400057898,0.3441558441558441,0.0714285714285714,0.0584415584415584,0.1038961038961039,0.1493506493506493,0.0454545454545454,0.0909090909090909,0.0519480519480519,0.0519480519480519,0.0324675324675324,genuine,Seller_7,RegionC,0.5219616035234866,0.08619294839524068,0.31201513516638113,0.31668890153141,0.9411707266021946,0.18973936673213915,0
Buyer_75,0.7236898072965171,0.5799803478491508,1028.172109286187,0.059171597633136,0.029585798816568,0.1420118343195266,0.1301775147928994,0.029585798816568,0.0828402366863905,0.0946745562130177,0.0887573964497041,0.2544378698224852,0.0887573964497041,risky,Seller_4,RegionA,0.24088568589692833,0.47626232253393674,0.48036020917439687,0.23275193536949595,0.0,0.4159742176089403,1
