customer_id,test_order_id,region,return_reason,true_label,reason_changed_mind,reason_color_mismatch,reason_defective,reason_duplicate_order,reason_late_delivery,reason_missing_parts,reason_other,reason_quality_not_expected,reason_wrong_item,reason_wrong_size,buyer_cod_ratio,buyer_return_ratio,device_switch_count,order_value,duplicate_image_flag,seller_complaint_rate,seller_deviation,region_rto_rate,courier_flag_rate
RegionA_4,20,RegionA,duplicate_order,1,False,False,False,True,False,False,False,False,False,False,0.5931450379197758,0.5090597963395768,2.0,1007.0531986855772,0,0.4847074429906654,0.0,0.5530397283344581,0.480512970551889
RegionA_5,21,RegionA,late_delivery,0,False,False,False,False,True,False,False,False,False,False,0.1806411334191249,0.16351801132192867,2.0,1005.4873285879673,0,0.4757991633435468,0.0,0.5975923974953073,0.4908288803986468
RegionA_6,22,RegionA,defective,0,False,False,True,False,False,False,False,False,False,False,0.16893763278303323,0.13581166647530857,2.0,1130.5755651653963,0,0.5382071246056592,0.0,0.44605742819873023,0.3915124461458007
RegionA_7,23,RegionA,wrong_size,0,False,False,False,False,False,False,False,False,False,True,0.23645366747536947,0.09343993630845968,2.0,1076.0926848195875,0,0.4875166865754086,0.0,0.5410352598515569,0.5171459805704635
RegionA_8,24,RegionA,defective,1,False,False,True,False,False,False,False,False,False,False,0.8655278978283458,0.9324553645477015,2.0,1113.676539734582,1,0.44119194300983605,0.004138809182124547,0.3653234430281852,0.5049083450581998
RegionA_9,25,RegionA,wrong_item,1,False,False,False,False,False,False,False,False,True,False,0.9426193949909586,1.0,2.0,1087.2543878471022,1,0.5035606370681278,0.015266221354814365,0.503079149678069,0.46586325292812
RegionB_1,26,RegionB,duplicate_order,1,False,False,False,True,False,False,False,False,False,False,0.6523124065115551,0.5260203022119444,2.0,1093.763510249369,0,0.3506410002982537,0.09721531139552586,0.5576988556767905,0.4848280566745469
RegionB_10,27,RegionB,other,1,False,False,False,False,False,False,True,False,False,False,0.9346448250453743,0.9218887237005977,2.0,983.322601980236,1,0.42167311820487435,0.0,0.5162390245554741,0.4718157686690908
RegionB_11,28,RegionB,wrong_item,1,False,False,False,False,False,False,False,False,True,False,0.6334716617178495,0.47980054067114175,2.0,1059.8032263124537,0,0.5547253034436511,0.0,0.5301054809777712,0.5268675271519079
RegionB_12,29,RegionB,duplicate_order,0,False,False,False,True,False,False,False,False,False,False,0.1422004402950069,0.14739008367790538,2.0,1146.4708364861558,0,0.5573682889889897,0.03834865708235175,0.45793004089970185,0.5936096737975373
RegionB_13,30,RegionB,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.13879508656298145,0.12535557392617502,2.0,1035.229871240224,0,0.5910029769107721,0.0,0.48875167763720506,0.4803102147460006
RegionB_14,31,RegionB,defective,1,False,False,True,False,False,False,False,False,False,False,0.6266323219118997,0.5180547816183824,2.0,1026.046513876277,0,0.5487447064671815,0.0,0.3892892386499365,0.5836662964375247
RegionB_15,32,RegionB,color_mismatch,0,False,True,False,False,False,False,False,False,False,False,0.15261303758235428,0.10108582204452482,2.0,996.7057475557145,0,0.420800133948149,0.0,0.4833938754996824,0.4517362694117283
RegionB_16,33,RegionB,late_delivery,0,False,False,False,False,True,False,False,False,False,False,0.2547977632623812,0.11117122629385878,2.0,1051.833973558675,0,0.5119220828571037,0.0,0.5603230448139926,0.5333180571636865
RegionB_17,34,RegionB,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.2549125548104598,0.2060142125035056,2.0,1039.2660755296647,0,0.5177812638228108,0.09077887739960978,0.47217276313692486,0.48521026221757446
RegionB_18,35,RegionB,missing_parts,0,False,False,False,False,False,True,False,False,False,False,0.19672079566314093,0.13456666652461194,2.0,1070.9303469264057,0,0.5129115541649082,0.0,0.5783601286704765,0.538386765833941
RegionB_19,36,RegionB,late_delivery,1,False,False,False,False,True,False,False,False,False,False,0.9725811719286048,0.9483454139427975,2.0,1020.7202791340674,1,0.4808970544629041,0.1337177546256604,0.5387506863596916,0.39575879878094367
RegionB_2,37,RegionB,wrong_item,0,False,False,False,False,False,False,False,False,True,False,0.11049155742124377,0.2047461622798583,2.0,958.1926338138919,0,0.3896782544202657,0.22418031400112684,0.45084421065713853,0.5688775776556768
RegionB_20,38,RegionB,defective,0,False,False,True,False,False,False,False,False,False,False,0.09293889739044978,0.132109803308094,2.0,1072.251754687711,0,0.5191815657509133,0.1723302795746857,0.49302304822383325,0.5918768082792477
RegionB_21,39,RegionB,wrong_size,1,False,False,False,False,False,False,False,False,False,True,0.6542101139436258,0.5343223972212964,2.0,1038.8449435139084,0,0.5630974695479213,0.06200422390731719,0.5252400829709228,0.4660831875510197
RegionB_22,40,RegionB,late_delivery,1,False,False,False,False,True,False,False,False,False,False,0.29548646569446024,0.14815783647510128,2.0,1062.0066288289306,0,0.594910972248572,0.00027954963126129717,0.5656785139738246,0.4393943099175198
RegionB_23,41,RegionB,late_delivery,0,False,False,False,False,True,False,False,False,False,False,0.1447316608015449,0.18489046601493042,2.0,1046.3501516369463,0,0.49987760850092516,0.05938999500855521,0.5301486604742591,0.5345012200833078
RegionB_24,42,RegionB,late_delivery,0,False,False,False,False,True,False,False,False,False,False,0.20782996154568287,0.230064776962769,2.0,1103.524211259465,0,0.42464325626723,0.0,0.5169859030665349,0.5083647641788983
RegionB_25,43,RegionB,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.2468059433316237,0.15055924557560815,2.0,1035.8370366217277,0,0.5068386977914701,0.07482546076277276,0.6450503883862629,0.3958727763207647
RegionB_3,44,RegionB,quality_not_expected,0,False,False,False,False,False,False,False,True,False,False,0.16183574255817482,0.08485541872534182,2.0,1062.0535926150017,0,0.4429553697544689,0.0,0.4554081086366705,0.5404634372218625
RegionB_4,45,RegionB,duplicate_order,0,False,False,False,True,False,False,False,False,False,False,0.2582541091186312,0.14661859396117166,2.0,1014.319689355804,0,0.6318788109130028,0.0,0.5501805868720838,0.5627933852719441
RegionB_5,46,RegionB,late_delivery,0,False,False,False,False,True,False,False,False,False,False,0.1679979641630494,0.14753726669420036,2.0,943.0398135810626,0,0.5081865602898565,0.0,0.4206537020501906,0.5781940080598502
RegionB_6,47,RegionB,wrong_size,1,False,False,False,False,False,False,False,False,False,True,0.7018709229087434,0.581969153241682,2.0,1035.0910269002507,0,0.4823023092917844,0.0,0.4389949095830616,0.5247307843331347
RegionB_7,48,RegionB,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.2023998755593729,0.07491799249288919,2.0,1008.6029183318034,0,0.5349581663648193,0.12491388823583002,0.472667200908597,0.5935755277764565
RegionB_8,49,RegionB,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.2531730407587137,0.10280538750749094,2.0,924.4152305744163,0,0.41219203205429333,0.0,0.46131691297234745,0.40033850433316537
RegionB_9,50,RegionB,wrong_item,1,False,False,False,False,False,False,False,False,True,False,0.9447218612346573,0.8770051616572956,2.0,986.8113191809119,1,0.4554884807381486,0.0,0.42100737950643463,0.5204460746618054
RegionC_1,51,RegionC,color_mismatch,1,False,True,False,False,False,False,False,False,False,False,0.9226864780776329,0.9202835341081478,2.0,1036.5131881053774,1,0.5085154673937877,0.0,0.6179858286032986,0.6209183715770887
RegionC_10,52,RegionC,defective,0,False,False,True,False,False,False,False,False,False,False,0.25013681743780414,0.1855290673972027,2.0,1080.3880886604654,0,0.4917804079355062,0.014280226456219368,0.4169363845339104,0.46457331909381855
RegionC_11,53,RegionC,missing_parts,0,False,False,False,False,False,True,False,False,False,False,0.269932478693388,0.14762587714176686,2.0,1156.0049563291109,0,0.5652585440737705,0.0,0.4641470044647833,0.49112371707090724
RegionC_12,54,RegionC,defective,0,False,False,True,False,False,False,False,False,False,False,0.17502902434080092,0.196085082639517,2.0,1026.6983797888176,0,0.46991088730860303,0.19082870955137018,0.426333285539233,0.43012575877104725
RegionC_13,55,RegionC,changed_mind,1,True,False,False,False,False,False,False,False,False,False,0.6375833274574679,0.6431343414514342,2.0,1057.0808567990696,0,0.46424147047506614,0.0,0.5573797214811305,0.6259643776543011
RegionC_14,56,RegionC,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.1583338841460577,0.1841691478528836,2.0,995.0012020957014,0,0.5874660725784158,0.0,0.5714063270998128,0.5296354964353797
RegionC_15,57,RegionC,color_mismatch,0,False,True,False,False,False,False,False,False,False,False,0.2670741354597512,0.12306501063964786,2.0,1070.892764872845,0,0.5627533341704185,0.0,0.5649906559740238,0.5282234129370585
RegionC_16,58,RegionC,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.20844231646342568,0.14429869616894514,2.0,1066.4448045860365,0,0.5966571426939179,0.0,0.5494186351422827,0.41353991328940753
RegionC_17,59,RegionC,other,0,False,False,False,False,False,False,True,False,False,False,0.2604488783263639,0.08661273294801751,2.0,1062.8565481618655,0,0.5967745453665332,0.0,0.5432215918976954,0.4701628877209737
RegionC_18,60,RegionC,wrong_item,1,False,False,False,False,False,False,False,False,True,False,0.6759316378510573,0.49966264031539737,2.0,1097.5919185836124,0,0.5834381872109858,0.15937293850203157,0.5904293392511567,0.4347027576715397
RegionC_19,61,RegionC,late_delivery,0,False,False,False,False,True,False,False,False,False,False,0.19187550393174282,0.14632176091105573,2.0,1094.950486231953,0,0.46879681435673093,0.04261531598513313,0.5137892097312817,0.4613826104289563
RegionC_2,62,RegionC,wrong_size,1,False,False,False,False,False,False,False,False,False,True,0.5501941514375802,0.49877347526653515,2.0,1041.6862136859072,0,0.5313093549708797,0.09227797196804036,0.5500313230122632,0.5476416155068548
RegionC_20,63,RegionC,defective,1,False,False,True,False,False,False,False,False,False,False,0.9042788331630658,0.8690923971769953,2.0,1068.8286241807054,1,0.49389017049213707,0.0,0.4962649591311327,0.4519725519186779
RegionC_21,64,RegionC,color_mismatch,1,False,True,False,False,False,False,False,False,False,False,0.6852521391059984,0.48739855730554627,2.0,1027.5154644706981,0,0.5307196393769231,0.07987567216834504,0.41481626274291455,0.44831566023138464
RegionC_22,65,RegionC,duplicate_order,0,False,False,False,True,False,False,False,False,False,False,0.25848444063023723,0.11209834789803486,2.0,989.9072179390703,0,0.48290433707778185,0.15720683864965754,0.4858770628038469,0.4689290016810093
RegionC_23,66,RegionC,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.2117258866279532,0.13876565869018226,2.0,972.1354731050606,0,0.42259481062734316,0.0,0.404215743577364,0.5681736329088802
RegionC_24,67,RegionC,other,1,False,False,False,False,False,False,True,False,False,False,0.6710234321818601,0.6146460458342176,2.0,1058.837512399344,0,0.46504956787098173,0.0,0.5529662604672655,0.49289739187869175
RegionC_25,68,RegionC,quality_not_expected,1,False,False,False,False,False,False,False,True,False,False,0.7413326089369008,0.45025656231423583,2.0,1091.4932595636665,0,0.5812750871234087,0.08281749189578713,0.6003530808619005,0.5711952649152284
RegionC_3,69,RegionC,wrong_item,1,False,False,False,False,False,False,False,False,True,False,0.9401225506507318,0.9185064372815427,2.0,1074.0498344727262,1,0.5570321031661221,0.024580209809400337,0.4892985024251453,0.4610406005389957
RegionC_4,70,RegionC,duplicate_order,1,False,False,False,True,False,False,False,False,False,False,0.5695300286413708,0.5614958284366703,2.0,1016.4965731900567,0,0.4688030297783586,0.0,0.47473655206975834,0.44758236949024394
RegionC_5,71,RegionC,other,0,False,False,False,False,False,False,True,False,False,False,0.25102005885867495,0.22370881284812627,2.0,1064.1879720885142,0,0.557836112926824,0.13935188838047524,0.5303937752794344,0.5368320656917994
RegionC_6,72,RegionC,defective,1,False,False,True,False,False,False,False,False,False,False,0.9077294266500864,0.8355171008772551,2.0,1060.7893066216348,1,0.5948510267721778,0.0,0.44855726695135667,0.5375935395613733
RegionC_7,73,RegionC,wrong_size,0,False,False,False,False,False,False,False,False,False,True,0.2340643022360264,0.23530978054820023,2.0,1192.8653096465086,0,0.5070727416508695,0.0355193545755567,0.5518488364206728,0.5120630193435528
RegionC_8,74,RegionC,color_mismatch,0,False,True,False,False,False,False,False,False,False,False,0.24977229039467794,0.14462159576282957,2.0,951.0790651144121,0,0.5214181482406003,0.0,0.5173881456700907,0.5064748202302534
RegionC_9,75,RegionC,late_delivery,1,False,False,False,False,True,False,False,False,False,False,0.1811071588516976,0.13660406447008974,2.0,1038.4122599480415,0,0.4734439471801162,0.0,0.5116665886568491,0.4334101313107546
RegionD_1,76,RegionD,wrong_item,1,False,False,False,False,False,False,False,False,True,False,0.5599612366123454,0.5465132302481389,2.0,1044.6538793192951,0,0.5253009338857506,0.3586711766767553,0.44781944385603994,0.4767085389650314
RegionD_10,77,RegionD,late_delivery,0,False,False,False,False,True,False,False,False,False,False,0.1368583416058979,0.121218736197823,2.0,1085.654885201862,0,0.4868270921622734,0.06434784986452793,0.4672995787505043,0.5154071393673728
RegionD_11,78,RegionD,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.31495780099536813,0.10589141203084837,2.0,1002.7011770186984,0,0.5298583625523665,0.0,0.5510786978285529,0.5885426760496636
RegionD_12,79,RegionD,wrong_size,1,False,False,False,False,False,False,False,False,False,True,0.6798313732838326,0.4735479713756441,2.0,1035.8755605001757,0,0.4497567577006849,0.0,0.5555380663850695,0.5279800626842394
RegionD_13,80,RegionD,changed_mind,1,True,False,False,False,False,False,False,False,False,False,0.689708001553266,0.5884473883718901,2.0,1033.8756112722162,0,0.4624145352464829,0.0,0.5243709733668948,0.4972208285245305
RegionD_14,81,RegionD,wrong_item,1,False,False,False,False,False,False,False,False,True,False,0.6168368873678404,0.6763503820165824,2.0,1083.7210486539425,0,0.47387531739303523,0.0,0.5670859764348298,0.5730162454858716
RegionD_15,82,RegionD,duplicate_order,0,False,False,False,True,False,False,False,False,False,False,0.21009677171742086,0.11858199911147801,2.0,1003.0697759900554,0,0.5574811871335956,0.0347518501798188,0.4973447349269144,0.4708061674176977
RegionD_16,83,RegionD,late_delivery,0,False,False,False,False,True,False,False,False,False,False,0.18393737068396604,0.1584798544702847,2.0,1107.9968808152323,0,0.4849747698012112,0.1725964842275639,0.520592292996902,0.5271743506613126
RegionD_17,84,RegionD,quality_not_expected,1,False,False,False,False,False,False,False,True,False,False,0.659244158255105,0.564488854497828,2.0,1028.7462274509073,0,0.41431616775074104,0.0,0.6530984900628238,0.5440933568621117
RegionD_18,85,RegionD,missing_parts,1,False,False,False,False,False,True,False,False,False,False,0.6513569988280464,0.49192659989546267,2.0,1030.7354284005862,0,0.41709088679462375,0.0,0.5832236513461995,0.5379181703699335
RegionD_19,86,RegionD,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.20056534740562482,0.22139317662012709,2.0,1018.3417863106736,0,0.40355175696483303,0.0,0.4359838377460136,0.5163667635150104
RegionD_2,87,RegionD,wrong_item,0,False,False,False,False,False,False,False,False,True,False,0.6757927505707453,0.4844694134012937,2.0,1055.8905157071256,0,0.48419854322236944,0.08573095088004141,0.46277970332291885,0.46114255417302563
RegionD_20,88,RegionD,wrong_item,1,False,False,False,False,False,False,False,False,True,False,0.6942220102942361,0.5499503695116151,2.0,1057.8790258778442,0,0.5468500165773365,0.04018571166219979,0.39778267100417497,0.5049715844053031
RegionD_21,89,RegionD,color_mismatch,0,False,True,False,False,False,False,False,False,False,False,0.17634966526804485,0.11651484536582177,2.0,998.4024123408744,0,0.542857703915447,0.19843352616017157,0.5379724871800194,0.41313818349433634
RegionD_22,90,RegionD,late_delivery,0,False,False,False,False,True,False,False,False,False,False,0.2354730344743552,0.13778521381000353,2.0,995.6644724336363,0,0.39593499457952835,0.0,0.4990349542324733,0.45917960017186654
RegionD_23,91,RegionD,wrong_size,0,False,False,False,False,False,False,False,False,False,True,0.2746750515053573,0.2076330103055461,2.0,1074.9581384722073,0,0.43407565383435176,0.009406739282040662,0.604872707397809,0.48014430002260283
RegionD_24,92,RegionD,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.1511639016239337,0.11741742251499979,2.0,1096.1784872638345,0,0.5115157603126508,0.05020465347183525,0.5537117428779408,0.4826712558342344
RegionD_25,93,RegionD,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.1898023637906197,0.17503031294722593,2.0,1043.6334156912221,0,0.4732219674256438,0.14970532404280354,0.41720138390713807,0.466825354464829
RegionD_3,94,RegionD,missing_parts,1,False,False,False,False,False,True,False,False,False,False,0.18302325023827018,0.22771360007830488,2.0,986.8625238667955,0,0.505305200480159,0.0,0.5640464696571803,0.5021794583975256
RegionD_4,95,RegionD,wrong_size,0,False,False,False,False,False,False,False,False,False,True,0.2813261785435798,0.2324943159299812,2.0,1072.801466686257,0,0.5643874793728388,0.1977392777297131,0.4990288975478051,0.5115732582764786
RegionD_5,96,RegionD,late_delivery,0,False,False,False,False,True,False,False,False,False,False,0.14792721778086163,0.13783830295432145,2.0,1125.297398137299,0,0.4652034169425371,0.0,0.4271055440896183,0.6217823431325692
RegionD_6,97,RegionD,duplicate_order,1,False,False,False,True,False,False,False,False,False,False,0.6191195281786316,0.6331724179583889,2.0,1068.879912374948,0,0.42239922442101363,0.0,0.48363648203315207,0.46869178274425566
RegionD_7,98,RegionD,quality_not_expected,1,False,False,False,False,False,False,False,True,False,False,0.6938050109304359,0.48478249089206454,2.0,1052.8053097401419,0,0.46604024134516825,0.0,0.5655006115253228,0.5102411977479044
RegionD_8,99,RegionD,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.07134270210661944,0.1983001786171725,2.0,1030.9961092651085,0,0.4879568235456034,0.0,0.5117158945756414,0.45432796087718186
RegionD_9,100,RegionD,missing_parts,0,False,False,False,False,False,True,False,False,False,False,0.20829969757943312,0.16468115950458062,2.0,1045.1398255722222,0,0.5018703868691844,0.0,0.46272416496812596,0.4851164841188463
